expedition_id,peak_id,peak_name,year,season,basecamp_date,highpoint_date,termination_date,termination_reason,highpoint_metres,members,member_deaths,hired_staff,hired_staff_deaths,oxygen_used,trekking_agency
MANA97302,MANA,Manaslu,1997,Autumn,8/29/1997,10/8/1997,10/13/1997,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7690,2,0,3,0,TRUE,Cosmo Treks
DHA183301,DHA1,Dhaulagiri I,1983,Autumn,9/27/1983,11/3/1983,11/6/1983,"Bad weather (storms, high winds)",7700,15,1,4,0,FALSE,NA
EVER85404,EVER,Everest,1985,Winter,12/11/1985,1/13/1986,1/16/1986,Lack (or loss) of supplies or equipment,7700,9,0,2,0,FALSE,NA
MAKA89101,MAKA,Makalu,1989,Spring,3/3/1989,4/25/1989,4/26/1989,"Illness, AMS, exhaustion, or frostbite",7700,13,0,1,0,TRUE,Asian Trekking
ANN188301,ANN1,Annapurna I,1988,Autumn,8/31/1988,10/4/1988,10/10/1988,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,5,0,0,0,FALSE,Trans Himalayan Trekking (THT)
CHOY84302,CHOY,Cho Oyu,1984,Autumn,9/29/1984,10/27/1984,10/28/1984,"Bad weather (storms, high winds)",7700,5,0,3,0,FALSE,NA
CHOY84102,CHOY,Cho Oyu,1984,Spring,4/8/1984,5/16/1984,5/21/1984,"Route technically too difficult, lack of experience, strength, or motivation",7700,10,0,2,0,FALSE,NA
EVER93118,EVER,Everest,1993,Spring,4/21/1993,5/23/1993,5/24/1993,"Bad weather (storms, high winds)",7700,8,0,3,0,TRUE,Great Escapes Trekking
CHOY93308,CHOY,Cho Oyu,1993,Autumn,9/4/1993,9/24/1993,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,8,0,1,0,FALSE,Kunga
EVER84105,EVER,Everest,1984,Spring,3/19/1984,4/19/1984,5/15/1984,"Illness, AMS, exhaustion, or frostbite",7700,9,0,0,0,TRUE,NA
DHA195303,DHA1,Dhaulagiri I,1995,Autumn,9/11/1995,10/8/1995,10/12/1995,"Bad weather (storms, high winds)",7700,6,0,0,0,FALSE,In Wilderness (Kunga)
MANA82401,MANA,Manaslu,1982,Winter,11/30/1982,12/18/1982,12/22/1982,Accident (death or serious injury),7700,10,1,4,0,TRUE,NA
DHA179301,DHA1,Dhaulagiri I,1979,Autumn,9/1/1979,10/3/1979,10/20/1979,"Bad weather (storms, high winds)",7700,18,0,0,0,FALSE,NA
CHOY97318,CHOY,Cho Oyu,1997,Autumn,9/25/1997,10/13/1997,10/16/1997,"Bad weather (storms, high winds)",7700,23,0,6,0,TRUE,Thamserku Trekking
DHA156101,DHA1,Dhaulagiri I,1956,Spring,4/6/1956,5/26/1956,5/29/1956,Lack (or loss) of supplies or equipment,7700,9,0,10,1,TRUE,NA
EVER98127,EVER,Everest,1998,Spring,4/16/1998,5/24/1998,6/1/1998,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,FALSE,Asian Trekking
CHOY54302,CHOY,Cho Oyu,1954,Autumn,10/11/1954,10/28/1954,11/1/1954,"Bad weather (storms, high winds)",7700,7,0,9,0,FALSE,NA
DHA153101,DHA1,Dhaulagiri I,1953,Spring,5/20/1953,5/29/1953,NA,"Route technically too difficult, lack of experience, strength, or motivation",7700,7,0,9,0,TRUE,NA
DHA171101,DHA1,Dhaulagiri I,1971,Spring,NA,NA,NA,"Bad weather (storms, high winds)",7700,2,0,0,0,FALSE,NA
EVER62102,EVER,Everest,1962,Spring,4/24/1962,6/4/1962,6/18/1962,"Illness, AMS, exhaustion, or frostbite",7700,4,0,0,0,FALSE,NA
CHOY99313,CHOY,Cho Oyu,1999,Autumn,9/9/1999,9/26/1999,9/30/1999,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,2,0,1,0,FALSE,Thamserku Trekking
KANG99301,KANG,Kangchenjunga,1999,Autumn,8/26/1999,10/11/1999,10/21/1999,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,15,2,10,0,FALSE,Windhorse Trekking
LHOT99301,LHOT,Lhotse,1999,Autumn,9/13/1999,10/26/1999,10/28/1999,Lack (or loss) of supplies or equipment,7700,11,0,4,0,FALSE,Sarang San Treks
ANN181102,ANN1,Annapurna I,1981,Spring,3/31/1981,5/21/1981,NA,Did not attempt climb,7700,11,0,0,0,FALSE,NA
CHOY02126,CHOY,Cho Oyu,2002,Spring,4/25/2002,5/19/2002,5/30/2002,"Bad weather (storms, high winds)",7700,13,0,3,1,FALSE,Asian Trekking
DHA102101,DHA1,Dhaulagiri I,2002,Spring,4/12/2002,5/8/2002,5/24/2002,"Bad weather (storms, high winds)",7700,11,0,5,0,TRUE,Nomad Expeditions
CHOY02316,CHOY,Cho Oyu,2002,Autumn,9/2/2002,9/24/2002,NA,"Route technically too difficult, lack of experience, strength, or motivation",7700,1,0,0,0,FALSE,Asian Trekking
CHOY02321,CHOY,Cho Oyu,2002,Autumn,9/3/2002,9/24/2002,9/29/2002,"Bad weather (storms, high winds)",7700,4,0,1,0,TRUE,Mountain Madness
EVER03163,EVER,Everest,2003,Spring,4/24/2003,5/21/2003,5/28/2003,"Bad weather (storms, high winds)",7700,2,0,2,0,FALSE,Nepal Trans Himalayan Explorer
LHOT03102,LHOT,Lhotse,2003,Spring,5/12/2003,5/25/2003,5/28/2003,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,FALSE,Asian Trekking
CHOY03323,CHOY,Cho Oyu,2003,Autumn,9/3/2003,9/22/2003,10/3/2003,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,1,0,0,0,FALSE,Asian Trekking
MAKA04108,MAKA,Makalu,2004,Spring,4/21/2004,5/18/2004,5/24/2004,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,FALSE,Asian Trekking (Dawa)
CHOY04312,CHOY,Cho Oyu,2004,Autumn,9/22/2004,10/8/2004,10/16/2004,"Bad weather (storms, high winds)",7700,6,0,0,0,FALSE,Himalayan Sherpa Excursions
CHOY05126,CHOY,Cho Oyu,2005,Spring,4/23/2005,5/23/2005,5/26/2005,"Bad weather (storms, high winds)",7700,10,0,2,0,TRUE,Mountain Experience
EVER05116,EVER,Everest,2005,Spring,4/3/2005,4/30/2005,5/27/2005,"Illness, AMS, exhaustion, or frostbite",7700,3,0,0,0,TRUE,Monterosa Treks
EVER05120,EVER,Everest,2005,Spring,4/4/2005,5/27/2005,6/2/2005,"Bad weather (storms, high winds)",7700,2,0,0,0,FALSE,Monterosa Treks
EVER05151,EVER,Everest,2005,Spring,5/13/2005,5/30/2005,6/4/2005,"Illness, AMS, exhaustion, or frostbite",7700,3,0,0,0,FALSE,Thamserku Trekking
MAKA05401,MAKA,Makalu,2005,Winter,12/18/2005,1/27/2006,1/27/2006,Accident (death or serious injury),7700,1,1,0,0,FALSE,Asian Trekking
EVER06142,EVER,Everest,2006,Spring,4/9/2006,5/15/2006,5/21/2006,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,TRUE,Monterosa Treks
EVER06181,EVER,Everest,2006,Spring,4/9/2006,5/6/2006,5/27/2006,Lack (or loss) of supplies or equipment,7700,1,0,2,0,FALSE,World Records Expeditions
CHOY07116,CHOY,Cho Oyu,2007,Spring,5/10/2007,5/18/2007,5/21/2007,"Bad weather (storms, high winds)",7700,2,0,0,0,FALSE,Thamserku Trekking (Parajuli)
CHOY07320,CHOY,Cho Oyu,2007,Autumn,9/16/2007,9/30/2007,10/2/2007,"Bad weather (storms, high winds)",7700,1,0,0,0,FALSE,Monterosa Treks
CHOY07329,CHOY,Cho Oyu,2007,Autumn,9/12/2007,10/5/2007,10/6/2007,"Bad weather (storms, high winds)",7700,4,0,0,0,FALSE,Thamserku Trekking
CHOY07351,CHOY,Cho Oyu,2007,Autumn,9/15/2007,10/11/2007,10/13/2007,"Bad weather (storms, high winds)",7700,6,0,2,0,FALSE,Cho Oyu Trekking
CHOY07363,CHOY,Cho Oyu,2007,Autumn,9/9/2007,10/3/2007,10/7/2007,"Bad weather (storms, high winds)",7700,8,0,0,0,FALSE,Monterosa Treks
MANA08106,MANA,Manaslu,2008,Spring,4/17/2008,5/13/2008,5/18/2008,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,5,0,2,0,TRUE,Mountain Experience
NUPT08302,NUPT,Nuptse,2008,Autumn,10/10/2008,10/29/2008,10/31/2008,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,2,0,0,0,FALSE,Glacier Safari Treks
CHOY09101,CHOY,Cho Oyu,2009,Spring,4/21/2009,5/8/2009,5/15/2009,"Bad weather (storms, high winds)",7700,9,0,6,0,TRUE,Himalaya Expeditions
MANA09114,MANA,Manaslu,2009,Spring,4/26/2009,5/22/2009,5/24/2009,"Bad weather (storms, high winds)",7700,4,0,3,0,TRUE,Lhakpa Sherpa (Bochi Bochi permit)
EVER09110,EVER,Everest,2009,Spring,4/12/2009,5/18/2009,5/29/2009,"Illness, AMS, exhaustion, or frostbite",7700,13,0,2,0,FALSE,Asian Trekking
ANN109302,ANN1,Annapurna I,2009,Autumn,9/18/2009,10/3/2009,10/9/2009,"Bad weather (storms, high winds)",7700,2,0,2,0,FALSE,Trekking Camp Nepal
ANN109303,ANN1,Annapurna I,2009,Autumn,9/6/2009,10/3/2009,10/9/2009,"Bad weather (storms, high winds)",7700,2,0,3,0,FALSE,Windhorse Trekking
CHOY09346,CHOY,Cho Oyu,2009,Autumn,9/10/2009,10/1/2009,10/5/2009,"Bad weather (storms, high winds)",7700,3,0,0,0,FALSE,Thamserku Trekking
MANA09305,MANA,Manaslu,2009,Autumn,9/16/2009,9/30/2009,10/9/2009,"Illness, AMS, exhaustion, or frostbite",7700,2,0,2,0,FALSE,Khumbu Shangri-La Nepal
CHOY10307,CHOY,Cho Oyu,2010,Autumn,9/3/2010,9/30/2010,10/4/2010,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7700,3,0,0,0,FALSE,Thamserku Trekking
MANA10302,MANA,Manaslu,2010,Autumn,9/10/2010,9/30/2010,10/2/2010,"Bad weather (storms, high winds)",7700,4,0,2,0,FALSE,Mountain Tribes Trekking
ANN110110,ANN1,Annapurna I,2010,Spring,4/19/2010,5/23/2010,5/30/2010,"Bad weather (storms, high winds)",7700,5,0,0,0,FALSE,Bochi Bochi Treks
MANA10316,MANA,Manaslu,2010,Autumn,9/22/2010,10/1/2010,10/8/2010,"Bad weather (storms, high winds)",7700,4,0,1,0,FALSE,Explore Himalaya
EVER11115,EVER,Everest,2011,Spring,4/14/2011,5/20/2011,5/25/2011,Lack (or loss) of supplies or equipment,7700,1,0,1,0,FALSE,Extreme Adventure
LHOT11103,LHOT,Lhotse,2011,Spring,4/20/2011,5/24/2011,5/27/2011,"Illness, AMS, exhaustion, or frostbite",7700,2,0,0,0,FALSE,High Altitude Dreams
EVER10143,EVER,Everest,2010,Spring,4/8/2010,5/17/2010,5/23/2010,Lack (or loss) of supplies or equipment,7700,1,0,1,0,FALSE,Monterosa Treks
EVER11169,EVER,Everest,2011,Spring,4/14/2011,4/29/2011,NA,"Bad weather (storms, high winds)",7700,1,0,0,0,FALSE,Monterosa Treks
CHOY11322,CHOY,Cho Oyu,2011,Autumn,9/3/2011,9/30/2011,10/4/2011,"Bad weather (storms, high winds)",7700,13,0,3,0,FALSE,Thamserku Trekking
EVER11301,EVER,Everest,2011,Autumn,9/11/2011,10/6/2011,10/8/2011,"Bad weather (storms, high winds)",7700,1,0,1,0,FALSE,Bochi Bochi Treks (Asian Trekking permit)
EVER12171,EVER,Everest,2012,Spring,4/18/2012,5/19/2012,5/25/2012,"Bad weather (storms, high winds)",7700,2,0,1,0,TRUE,World Records Expeditions
NUPT12301,NUPT,Nuptse,2012,Autumn,9/24/2012,10/17/2012,10/20/2012,"Bad weather (storms, high winds)",7700,3,0,0,0,FALSE,Prestige Adventure
MAKA14110,MAKA,Makalu,2014,Spring,4/24/2014,5/25/2014,5/26/2014,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,FALSE,Seven Summit Treks (Himalayan Guides permit)
MAKA14121,MAKA,Makalu,2014,Spring,5/25/2014,5/25/2014,5/27/2014,"Illness, AMS, exhaustion, or frostbite",7700,4,0,0,0,FALSE,Seven Summit Treks
MAKA14103,MAKA,Makalu,2014,Spring,4/19/2014,5/25/2014,5/27/2014,"Illness, AMS, exhaustion, or frostbite",7700,1,0,0,0,FALSE,Seven Summit Treks (Himalayan Guides permit)
EVER17189,EVER,Everest,2017,Spring,4/28/2017,5/23/2017,5/26/2017,"Bad weather (storms, high winds)",7700,2,0,0,0,TRUE,Namaste Treks
MANA17317,MANA,Manaslu,2017,Autumn,9/17/2017,10/8/2017,10/10/2017,"Bad weather (storms, high winds)",7700,5,0,0,0,FALSE,Thamserku Trekking
CHOY19102,CHOY,Cho Oyu,2019,Spring,4/29/2019,5/14/2019,5/17/2019,Lack (or loss) of supplies or equipment,7700,4,0,4,0,FALSE,Seven Summit Treks
CHOY19103,CHOY,Cho Oyu,2019,Spring,4/20/2019,5/14/2019,5/17/2019,Lack (or loss) of supplies or equipment,7700,3,0,3,0,FALSE,Snowy Horizon Treks
EVER86201,EVER,Everest,1986,Summer,7/1/1986,9/18/1986,NA,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7710,4,0,0,0,FALSE,NA
NUPT19101,NUPT,Nuptse,2019,Spring,4/14/2019,5/21/2019,5/23/2019,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7710,1,0,1,0,TRUE,Himalayan Guides
JANU87303,JANU,Jannu,1987,Autumn,10/21/1987,11/6/1987,11/8/1987,Success (main peak),7711,8,0,2,0,FALSE,Rover Treks
JANU87301,JANU,Jannu,1987,Autumn,9/18/1987,10/11/1987,10/15/1987,Success (main peak),7711,6,2,0,0,FALSE,Summit Nepal Trekking
JANU89101,JANU,Jannu,1989,Spring,4/22/1989,4/28/1989,4/30/1989,Success (main peak),7711,2,0,0,0,FALSE,Wilderness Experience
JANU87302,JANU,Jannu,1987,Autumn,9/23/1987,10/25/1987,10/27/1987,Success (main peak),7711,4,0,0,0,FALSE,Sherpa Trekking Service (STS)
JANU84401,JANU,Jannu,1984,Winter,11/24/1984,12/9/1984,NA,Success (main peak),7711,9,0,2,0,FALSE,NA
JANU84301,JANU,Jannu,1984,Autumn,10/8/1984,10/25/1984,NA,Success (main peak),7711,6,0,0,0,FALSE,NA
JANU92101,JANU,Jannu,1992,Spring,3/23/1992,4/15/1992,4/20/1992,Success (main peak),7711,5,0,2,0,FALSE,Lamjung
JANU83101,JANU,Jannu,1983,Spring,3/29/1983,4/29/1983,5/5/1983,Success (main peak),7711,8,0,2,0,FALSE,NA
JANU81102,JANU,Jannu,1981,Spring,4/17/1981,5/23/1981,5/27/1981,Success (main peak),7711,9,0,1,0,FALSE,NA
JANU81101,JANU,Jannu,1981,Spring,3/27/1981,5/7/1981,NA,Success (main peak),7711,6,0,6,0,FALSE,NA
JANU78301,JANU,Jannu,1978,Autumn,9/15/1978,10/21/1978,10/25/1978,Success (main peak),7711,4,0,0,0,FALSE,NA
JANU76101,JANU,Jannu,1976,Spring,3/15/1976,5/11/1976,NA,Success (main peak),7711,17,1,11,0,FALSE,Trans Himalayan Trekking (THT)
JANU74101,JANU,Jannu,1974,Spring,3/19/1974,5/18/1974,5/24/1974,Success (main peak),7711,9,0,14,0,FALSE,NA
JANU62101,JANU,Jannu,1962,Spring,3/18/1962,4/27/1962,NA,Success (main peak),7711,12,0,30,0,FALSE,NA
JANU00101,JANU,Jannu,2000,Spring,3/21/2000,5/16/2000,5/25/2000,Success (main peak),7711,3,0,0,0,FALSE,Traditional Treks
JANU04101,JANU,Jannu,2004,Spring,4/3/2004,5/26/2004,5/20/2004,Success (main peak),7711,10,0,0,0,FALSE,Royal Mountain Travel
JANU07302,JANU,Jannu,2007,Autumn,9/28/2007,10/21/2007,10/24/2007,Success (main peak),7711,3,0,0,0,FALSE,Windhorse Trekking
DHA373301,DHA3,Dhaulagiri III,1973,Autumn,9/21/1973,10/20/1973,11/1/1973,Success (main peak),7715,7,0,3,0,FALSE,NA
DHA379301,DHA3,Dhaulagiri III,1979,Autumn,9/2/1979,10/15/1979,10/26/1979,Success (main peak),7715,20,0,23,0,TRUE,NA
NUPT84301,NUPT,Nuptse,1984,Autumn,9/21/1984,10/15/1984,NA,Success (subpeak),7720,10,0,8,0,FALSE,NA
CHOY83302,CHOY,Cho Oyu,1983,Autumn,9/18/1983,10/16/1983,10/19/1983,"Bad weather (storms, high winds)",7730,11,0,5,0,FALSE,NA
NGOJ83301,NGOJ,Ngojumba Kang I,1983,Autumn,9/18/1983,10/17/1983,10/19/1983,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7730,11,0,5,0,FALSE,NA
NUPT89301,NUPT,Nuptse,1989,Autumn,10/1/1989,11/2/1989,NA,Success (subpeak),7732,5,0,1,0,FALSE,Thamserku Trekking
NUPT97301,NUPT,Nuptse,1997,Autumn,10/26/1997,10/31/1997,11/3/1997,Accident (death or serious injury),7732,9,1,2,0,FALSE,Wilderness Experience
NUPW17301,NUPW,Nuptse West II,2017,Autumn,10/5/2017,10/19/2017,10/22/2017,Success (main peak),7732,3,0,0,0,FALSE,Holiday Himalaya Treks
NUPW77101,NUPW,Nuptse West II,1977,Spring,3/17/1977,5/11/1977,NA,Success (main peak),7732,8,0,4,0,FALSE,NA
NUPW84301,NUPW,Nuptse West II,1984,Autumn,9/21/1984,10/15/1984,NA,Success (main peak),7732,10,0,8,0,FALSE,NA
NUPW88401,NUPW,Nuptse West II,1988,Winter,11/27/1988,12/22/1988,NA,Success (main peak),7732,11,0,7,0,FALSE,NA
NUPW89301,NUPW,Nuptse West II,1989,Autumn,10/1/1989,11/2/1989,NA,Success (main peak),7732,5,0,1,0,FALSE,Thamserku Trekking
NUPW97301,NUPW,Nuptse West II,1997,Autumn,10/26/1997,10/31/1997,11/3/1997,Success (main peak),7732,9,1,2,0,FALSE,Wilderness Experience
MAKA83101,MAKA,Makalu,1983,Spring,3/28/1983,5/8/1983,5/15/1983,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7740,6,0,0,0,FALSE,NA
NGO287301,NGO2,Ngojumba Kang II,1987,Autumn,10/8/1987,11/11/1987,11/13/1987,Success (main peak),7743,13,0,2,0,FALSE,Everest Trekking
NGO265101,NGO2,Ngojumba Kang II,1965,Spring,3/22/1965,4/24/1965,4/28/1965,Success (main peak),7743,8,0,6,0,FALSE,NA
NGO202101,NGO2,Ngojumba Kang II,2002,Spring,4/20/2002,5/9/2002,5/17/2002,Success (main peak),7743,2,1,0,0,FALSE,Explore Himalaya
NUPT77101,NUPT,Nuptse,1977,Spring,3/17/1977,5/11/1977,NA,Success (subpeak),7745,8,0,4,0,FALSE,NA
EVER92402,EVER,Everest,1992,Winter,12/18/1992,2/3/1993,2/7/1993,Lack of time,7750,1,0,4,1,FALSE,Mandala Trekking
DHA262301,DHA2,Dhaulagiri II,1962,Autumn,NA,NA,NA,Other,7750,0,0,0,0,FALSE,NA
MANA53101,MANA,Manaslu,1953,Spring,4/13/1953,6/1/1953,6/8/1953,"Route technically too difficult, lack of experience, strength, or motivation",7750,15,0,15,0,TRUE,NA
EVER09167,EVER,Everest,2009,Spring,4/21/2009,5/27/2009,6/2/2009,"Bad weather (storms, high winds)",7750,19,0,9,0,TRUE,Himalayan Guides
EVER10304,EVER,Everest,2010,Autumn,9/4/2010,10/1/2010,10/3/2010,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7750,1,0,0,0,FALSE,Bochi Bochi Treks
LHOT16104,LHOT,Lhotse,2016,Spring,4/16/2016,5/4/2016,5/30/2016,Accident (death or serious injury),7750,6,0,0,0,FALSE,Everest Parivar
DHA286101,DHA2,Dhaulagiri II,1986,Spring,4/10/1986,5/12/1986,NA,Success (main peak),7751,4,1,5,0,FALSE,Adventure Nepal
DHA279301,DHA2,Dhaulagiri II,1979,Autumn,8/23/1979,10/8/1979,10/26/1979,Success (main peak),7751,20,0,23,0,TRUE,NA
DHA278101,DHA2,Dhaulagiri II,1978,Spring,NA,5/8/1978,NA,Success (main peak),7751,10,0,5,0,TRUE,NA
DHA271101,DHA2,Dhaulagiri II,1971,Spring,4/20/1971,5/18/1971,5/19/1971,Success (main peak),7751,7,0,3,0,FALSE,NA
EVER86303,EVER,Everest,1986,Autumn,8/27/1986,9/28/1986,10/29/1986,"Bad weather (storms, high winds)",7770,20,0,13,1,TRUE,NA
EVER88305,EVER,Everest,1988,Autumn,8/17/1988,10/1/1988,10/20/1988,"Bad weather (storms, high winds)",7770,32,0,0,0,TRUE,NA
EVER90312,EVER,Everest,1990,Autumn,9/21/1990,10/11/1990,10/15/1990,"Bad weather (storms, high winds)",7770,6,0,1,0,FALSE,Himalaya Expeditions
EVER81302,EVER,Everest,1981,Autumn,9/13/1981,10/5/1981,10/12/1981,"Bad weather (storms, high winds)",7770,2,0,2,0,FALSE,NA
EVER86101,EVER,Everest,1986,Spring,3/19/1986,4/29/1986,5/25/1986,"Bad weather (storms, high winds)",7775,11,0,0,0,FALSE,NA
DHA106106,DHA1,Dhaulagiri I,2006,Spring,4/15/2006,5/18/2006,5/23/2006,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7780,7,0,3,0,FALSE,Chomolungma Pilgrimage
NUPT88401,NUPT,Nuptse,1988,Winter,11/27/1988,12/22/1988,NA,Success (subpeak),7784,11,0,7,0,FALSE,NA
NUPT13103,NUPT,Nuptse,2013,Spring,4/10/2013,5/16/2013,5/20/2013,Success (subpeak),7785,10,0,4,0,TRUE,Mountain Experience
EVER78101,EVER,Everest,1978,Spring,NA,5/21/1978,NA,Other,7790,25,1,30,0,FALSE,NA
EVER12138,EVER,Everest,2012,Spring,NA,5/18/2012,NA,Other,7790,1,0,0,0,FALSE,None
LHOT10118,LHOT,Lhotse,2010,Spring,4/17/2010,5/15/2010,5/18/2010,"Illness, AMS, exhaustion, or frostbite",7791,1,0,1,0,FALSE,Cho Oyu Trekking
NUPE03301,NUPE,Nuptse East I,2003,Autumn,9/21/2003,11/2/2003,11/7/2003,Success (main peak),7795,2,0,0,0,FALSE,Windhorse Trekking
MAKA88103,MAKA,Makalu,1988,Spring,4/13/1988,5/8/1988,5/21/1988,"Bad weather (storms, high winds)",7800,9,0,2,0,FALSE,International Trekkers (Intrek Asia)
KANG88102,KANG,Kangchenjunga,1988,Spring,4/6/1988,5/20/1988,5/29/1988,"Bad weather (storms, high winds)",7800,4,0,2,0,FALSE,Kunga
EVER88402,EVER,Everest,1988,Winter,12/8/1988,1/10/1989,1/12/1989,"Bad weather (storms, high winds)",7800,11,0,7,0,FALSE,NA
LSHR87301,LSHR,Lhotse Shar,1987,Autumn,8/19/1987,9/29/1987,NA,Accident (death or serious injury),7800,8,4,0,0,FALSE,Kunga
DHA189306,DHA1,Dhaulagiri I,1989,Autumn,10/12/1989,11/14/1989,NA,"Bad weather (storms, high winds)",7800,5,0,0,0,FALSE,Kunga
EVER89306,EVER,Everest,1989,Autumn,8/21/1989,10/14/1989,10/15/1989,"Bad weather (storms, high winds)",7800,2,0,0,0,TRUE,None
EVER89311,EVER,Everest,1989,Autumn,9/2/1989,9/7/1989,10/4/1989,"Bad weather (storms, high winds)",7800,6,0,1,0,FALSE,Everest Trekking
EVER89303,EVER,Everest,1989,Autumn,8/15/1989,10/11/1989,10/19/1989,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,27,0,5,0,FALSE,Everest Trekking
CHOY89402,CHOY,Cho Oyu,1989,Winter,12/12/1989,12/25/1989,NA,Accident (death or serious injury),7800,7,0,6,1,FALSE,NA
EVER86105,EVER,Everest,1986,Spring,4/10/1986,5/13/1986,5/28/1986,Lack of time,7800,3,0,0,0,FALSE,Asian Trekking
EVER88403,EVER,Everest,1988,Winter,9/15/1988,12/11/1988,12/26/1988,"Bad weather (storms, high winds)",7800,4,0,0,0,FALSE,NA
EVER89107,EVER,Everest,1989,Spring,4/10/1989,4/23/1989,4/24/1989,"Bad weather (storms, high winds)",7800,1,0,4,0,FALSE,Thamserku Trekking
LHOT80302,LHOT,Lhotse,1980,Autumn,10/4/1980,10/17/1980,NA,"Bad weather (storms, high winds)",7800,1,0,1,0,FALSE,Mountain Travel
DHA191306,DHA1,Dhaulagiri I,1991,Autumn,9/15/1991,10/2/1991,10/6/1991,"Illness, AMS, exhaustion, or frostbite",7800,6,0,3,0,FALSE,Thamserku Trekking
MANA91303,MANA,Manaslu,1991,Autumn,9/19/1991,10/22/1991,10/23/1991,"Illness, AMS, exhaustion, or frostbite",7800,7,0,0,0,FALSE,Tawache
CHOY91301,CHOY,Cho Oyu,1991,Autumn,8/11/1991,9/4/1991,9/13/1991,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,8,0,5,0,TRUE,Namche
EVER90102,EVER,Everest,1990,Spring,3/8/1990,5/12/1990,5/13/1990,"Illness, AMS, exhaustion, or frostbite",7800,13,0,6,0,TRUE,Arniko Travel
EVER90101,EVER,Everest,1990,Spring,2/28/1990,5/26/1990,NA,"Route technically too difficult, lack of experience, strength, or motivation",7800,1,0,2,0,FALSE,Arniko Travel
KANG90101,KANG,Kangchenjunga,1990,Spring,3/27/1990,5/13/1990,5/17/1990,"Bad weather (storms, high winds)",7800,10,0,0,0,FALSE,Rover Treks
MAKA90103,MAKA,Makalu,1990,Spring,5/25/1990,6/11/1990,NA,"Illness, AMS, exhaustion, or frostbite",7800,9,0,4,0,FALSE,Sherpa Trekking Service (STS)
CHOY90304,CHOY,Cho Oyu,1990,Autumn,9/8/1990,10/1/1990,10/3/1990,"Route technically too difficult, lack of experience, strength, or motivation",7800,4,0,0,0,FALSE,NA
EVER90301,EVER,Everest,1990,Autumn,8/5/1990,9/18/1990,9/30/1990,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,6,0,0,0,FALSE,NA
CHOY88306,CHOY,Cho Oyu,1988,Autumn,10/13/1988,10/17/1988,10/18/1988,"Bad weather (storms, high winds)",7800,2,0,0,0,FALSE,NA
GYAC88301,GYAC,Gyachung Kang,1988,Autumn,9/23/1988,10/17/1988,NA,Accident (death or serious injury),7800,8,1,6,0,FALSE,Sagarmatha
MAKA92102,MAKA,Makalu,1992,Spring,4/6/1992,5/17/1992,5/22/1992,"Bad weather (storms, high winds)",7800,8,0,0,0,FALSE,Highland Sherpa
EVER92117,EVER,Everest,1992,Spring,4/25/1992,5/10/1992,5/25/1992,"Bad weather (storms, high winds)",7800,17,0,10,0,TRUE,International Trekkers (Intrek Asia)
ANN194302,ANN1,Annapurna I,1994,Autumn,10/10/1994,10/24/1994,11/14/1994,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,3,0,2,0,FALSE,Mountain Travel
EVER93304,EVER,Everest,1993,Autumn,8/24/1993,10/13/1993,10/17/1993,"Bad weather (storms, high winds)",7800,2,0,1,0,FALSE,Nepal Himal
EVER96102,EVER,Everest,1996,Spring,4/1/1996,4/26/1996,4/28/1996,Other,7800,1,0,4,0,FALSE,Tamang Crossland Trekking
EVER96117,EVER,Everest,1996,Spring,4/9/1996,5/20/1996,5/24/1996,"Bad weather (storms, high winds)",7800,7,0,0,0,FALSE,Thamserku Trekking
MAKA81101,MAKA,Makalu,1981,Spring,3/25/1981,5/14/1981,NA,"Route technically too difficult, lack of experience, strength, or motivation",7800,6,0,0,0,FALSE,NA
EVER96304,EVER,Everest,1996,Autumn,8/28/1996,9/21/1996,10/11/1996,"Bad conditions (deep snow, avalanching, falling ice, or rock)",7800,2,0,2,1,FALSE,Cosmo Treks
MAKA96302,MAKA,Makalu,1996,Autumn,10/7/1996,11/11/1996,11/15/1996,"Bad weather (storms, high winds)",7800,7,0,2,0,FALSE,Green Lotus Trekking
